,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,label
10,0.09375,0.0,0.0,0.0,0.122807026,0.3,0.8333333,0.2777778,0.22727272,0.1686747,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.17647058,0.16666669,0.17647058,0.0
11,0.0625,0.0,0.0,0.0,0.122807026,0.3,0.8452381,0.28888893,0.17045456,0.15662652,0.16470587,0.16470587,0.16470587,0.14457831,0.16470587,0.1744186,0.17647058,0.15476191,0.16470587,0.0
12,0.09375,0.0,0.0,0.0,0.122807026,0.3,0.8452381,0.15555556,0.20454547,0.15662652,0.15294117,0.15294117,0.15294117,0.13253012,0.15294117,0.16279069,0.16470587,0.15476191,0.16470587,0.0
13,0.09375,0.0,0.0,0.0,0.10526317,0.3,0.85714287,0.18888889,0.17045456,0.12048194,0.14117646,0.14117646,0.14117646,0.12048194,0.14117646,0.1511628,0.15294117,0.14285716,0.14117646,0.0
14,0.09375,0.0,0.0,0.058823466,0.08771926,0.3,0.86904764,0.26666665,0.14772728,0.10843372,0.14117646,0.14117646,0.14117646,0.12048194,0.14117646,0.1511628,0.15294117,0.13095239,0.14117646,0.0
15,0.09375,0.0,0.0,0.0,0.08771926,0.3,0.88095236,0.28888893,0.17045456,0.09638554,0.12941176,0.12941176,0.12941176,0.10843372,0.12941176,0.13953486,0.14117646,0.13095239,0.12941176,0.0
16,0.0625,0.0,0.0,0.0,0.08771926,0.3,0.88095236,0.17777778,0.14772728,0.09638554,0.11764705,0.11764705,0.11764705,0.09638554,0.11764705,0.12790698,0.12941176,0.11904761,0.12941176,0.0
17,0.0625,0.0,0.0,0.0,0.08771926,0.3,0.89285713,0.2,0.125,0.09638554,0.10588235,0.11764705,0.11764705,0.09638554,0.11764705,0.116279066,0.11764705,0.11904761,0.10588235,0.0
18,0.0625,0.0,0.0,0.0,0.08771926,0.3,0.89285713,0.25555557,0.125,0.09638554,0.10588235,0.10588235,0.10588235,0.08433735,0.10588235,0.116279066,0.10588235,0.107142866,0.10588235,0.0
19,0.0625,0.0,0.0,0.0,0.10526317,0.3,0.9047619,0.16666667,0.09090911,0.09638554,0.09411764,0.09411764,0.09411764,0.08433735,0.09411764,0.10465118,0.10588235,0.107142866,0.09411764,0.0
20,0.125,0.0,0.0,0.0,0.10526317,0.3,0.9047619,0.16666667,0.102272734,0.09638554,0.09411764,0.09411764,0.09411764,0.07228917,0.09411764,0.10465118,0.10588235,0.09523809,0.09411764,0.0
21,0.09375,0.0,0.0,0.0,0.035087705,0.3,0.9166666,0.24444444,0.125,0.07228917,0.082352936,0.09411764,0.09411764,0.07228917,0.09411764,0.09302327,0.09411764,0.09523809,0.082352936,0.0
22,0.0625,0.0,0.0,0.0,0.035087705,0.3,0.9166666,0.28888893,0.102272734,0.08433735,0.082352936,0.082352936,0.082352936,0.07228917,0.082352936,0.09302327,0.09411764,0.08333334,0.082352936,0.0
23,0.09375,0.0,0.0,0.0,0.052631617,0.3,0.9166666,0.14444445,0.125,0.07228917,0.082352936,0.082352936,0.082352936,0.060240954,0.082352936,0.09302327,0.09411764,0.08333334,0.082352936,0.0
24,0.0625,0.0,0.0,0.0,0.08771926,0.3,0.9285714,0.17777778,0.09090911,0.04819277,0.070588216,0.070588216,0.070588216,0.060240954,0.070588216,0.08139534,0.082352936,0.08333334,0.070588216,0.0
25,0.09375,0.0,0.0,0.0,0.017543852,0.3,0.9285714,0.23333333,0.102272734,0.04819277,0.070588216,0.070588216,0.070588216,0.060240954,0.070588216,0.08139534,0.082352936,0.08333334,0.070588216,0.0
26,0.09375,0.0,0.0,0.0,0.052631617,0.3,0.9285714,0.32222223,0.125,0.03614457,0.058823526,0.070588216,0.070588216,0.04819277,0.070588216,0.069767445,0.070588216,0.07142857,0.058823526,0.0
27,0.0625,0.0,0.0,0.058823466,0.035087705,0.3,0.9285714,0.25555557,0.102272734,0.03614457,0.058823526,0.058823526,0.058823526,0.04819277,0.058823526,0.069767445,0.070588216,0.07142857,0.058823526,0.0
28,0.0625,0.0,0.0,0.0,0.052631617,0.3,0.9404762,0.24444444,0.113636374,0.03614457,0.058823526,0.058823526,0.058823526,0.04819277,0.058823526,0.069767445,0.058823526,0.07142857,0.058823526,0.0
29,0.0625,0.0,0.0,0.0,0.035087705,0.3,0.9404762,0.2,0.09090911,0.03614457,0.058823526,0.058823526,0.058823526,0.04819277,0.058823526,0.069767445,0.058823526,0.07142857,0.058823526,0.0
30,0.0625,0.0,0.0,0.0,0.035087705,0.3,0.9404762,0.17777778,0.102272734,0.03614457,0.04705882,0.058823526,0.04705882,0.03614457,0.04705882,0.058139533,0.04705882,0.059523806,0.04705882,0.0
31,0.0625,0.0,0.0,0.058823466,0.052631617,0.3,0.9404762,0.13333334,0.125,0.03614457,0.04705882,0.058823526,0.04705882,0.03614457,0.04705882,0.058139533,0.058823526,0.059523806,0.058823526,0.0
32,0.0625,0.0,0.0,0.254902,0.035087705,0.3,0.9404762,0.15555556,0.07954545,0.03614457,0.04705882,0.04705882,0.04705882,0.03614457,0.04705882,0.058139533,0.04705882,0.059523806,0.04705882,0.0
33,0.0625,0.0,0.0,0.058823466,0.035087705,0.3,0.95238096,0.0888889,0.09090911,0.03614457,0.04705882,0.04705882,0.04705882,0.03614457,0.04705882,0.058139533,0.04705882,0.059523806,0.04705882,0.0
34,0.0625,0.0,0.0,0.0,0.035087705,0.3,0.95238096,0.16666667,0.07954545,0.03614457,0.04705882,0.04705882,0.04705882,0.03614457,0.04705882,0.058139533,0.04705882,0.059523806,0.04705882,0.0
35,0.0625,0.0,1.0,0.058823466,0.29824567,0.3,0.9166666,0.18888889,0.07954545,0.03614457,0.03529413,0.04705882,0.04705882,0.03614457,0.04705882,0.046511635,0.070588216,0.059523806,0.058823526,0.0
36,0.0625,0.0,1.0,0.058823466,0.877193,0.3,0.86904764,0.122222215,0.1590909,0.04819277,0.03529413,0.03529413,0.03529413,0.02409637,0.03529413,0.046511635,0.10588235,0.04761906,0.058823526,0.0
37,0.0625,0.0,1.0,0.0,0.75438595,0.3,0.86904764,0.099999994,0.1590909,0.03614457,0.03529413,0.03529413,0.03529413,0.02409637,0.03529413,0.046511635,0.09411764,0.04761906,0.058823526,0.0
38,0.0625,0.0,0.0,0.0,0.07017547,0.3,0.95238096,0.2,0.09090911,0.03614457,0.03529413,0.03529413,0.03529413,0.02409637,0.03529413,0.046511635,0.04705882,0.04761906,0.03529413,0.0
39,0.09375,0.0,0.0,0.058823466,0.052631617,0.3,0.95238096,0.24444444,0.06818184,0.03614457,0.03529413,0.03529413,0.03529413,0.02409637,0.03529413,0.046511635,0.04705882,0.04761906,0.058823526,0.0
40,0.09375,0.0,0.0,0.0,0.052631617,0.3,0.96428573,0.18888889,0.06818184,0.03614457,0.03529413,0.03529413,0.03529413,0.02409637,0.03529413,0.046511635,0.04705882,0.04761906,0.03529413,0.0
41,0.0625,0.0,0.0,0.0,0.035087705,0.3,0.96428573,0.21111111,0.056818187,0.03614457,0.03529413,0.03529413,0.03529413,0.02409637,0.03529413,0.034883723,0.03529413,0.04761906,0.02352941,0.0
42,0.0625,0.0,0.0,0.058823466,0.052631617,0.3,0.96428573,0.15555556,0.07954545,0.03614457,0.02352941,0.03529413,0.03529413,0.02409637,0.03529413,0.034883723,0.04705882,0.04761906,0.03529413,0.0
43,0.0625,0.0,0.0,0.0,0.052631617,0.3,0.96428573,0.122222215,0.056818187,0.03614457,0.02352941,0.03529413,0.03529413,0.02409637,0.03529413,0.034883723,0.04705882,0.04761906,0.02352941,0.0
44,0.0625,0.0,0.0,0.0,0.052631617,0.3,0.96428573,0.17777778,0.07954545,0.03614457,0.02352941,0.03529413,0.03529413,0.02409637,0.03529413,0.034883723,0.04705882,0.04761906,0.02352941,0.0
45,0.0625,0.0,0.0,0.0,0.035087705,0.3,0.96428573,0.21111111,0.07954545,0.03614457,0.02352941,0.03529413,0.02352941,0.02409637,0.02352941,0.034883723,0.04705882,0.04761906,0.02352941,0.0
46,0.0625,0.0,0.0,0.0,0.035087705,0.3,0.96428573,0.2777778,0.056818187,0.03614457,0.02352941,0.03529413,0.02352941,0.02409637,0.02352941,0.034883723,0.04705882,0.04761906,0.02352941,0.0
47,0.0625,0.0,0.0,0.0,0.035087705,0.3,0.96428573,0.21111111,0.07954545,0.03614457,0.02352941,0.03529413,0.02352941,0.0120482,0.02352941,0.034883723,0.03529413,0.0357143,0.02352941,0.0
48,0.0625,0.0,0.0,0.0,0.035087705,0.3,0.96428573,0.16666667,0.06818184,0.03614457,0.02352941,0.03529413,0.02352941,0.0120482,0.02352941,0.034883723,0.03529413,0.04761906,0.02352941,0.0
49,0.0625,0.0,0.0,0.0,0.017543852,0.3,0.96428573,0.122222215,0.06818184,0.03614457,0.02352941,0.03529413,0.02352941,0.02409637,0.02352941,0.034883723,0.04705882,0.04761906,0.02352941,0.0
50,0.0625,0.0,0.0,0.0,0.035087705,0.3,0.96428573,0.13333334,0.07954545,0.03614457,0.02352941,0.03529413,0.03529413,0.02409637,0.03529413,0.034883723,0.03529413,0.04761906,0.02352941,0.0
51,0.0625,0.0,0.0,0.0,0.052631617,0.3,0.96428573,0.099999994,0.102272734,0.03614457,0.02352941,0.03529413,0.03529413,0.02409637,0.03529413,0.034883723,0.03529413,0.04761906,0.03529413,0.0
52,0.0625,0.0,0.0,0.0,0.052631617,0.3,0.96428573,0.16666667,0.113636374,0.03614457,0.03529413,0.03529413,0.03529413,0.02409637,0.03529413,0.034883723,0.03529413,0.04761906,0.03529413,0.0
53,0.0625,0.0,0.0,0.0,0.035087705,0.3,0.96428573,0.0888889,0.06818184,0.03614457,0.03529413,0.03529413,0.03529413,0.02409637,0.03529413,0.046511635,0.04705882,0.04761906,0.03529413,0.0
54,0.0625,0.0,0.0,0.0,0.035087705,0.3,0.96428573,0.07777777,0.06818184,0.03614457,0.03529413,0.03529413,0.03529413,0.02409637,0.03529413,0.046511635,0.04705882,0.04761906,0.03529413,0.0
55,0.0625,0.0,0.0,0.0,0.035087705,0.3,0.95238096,0.122222215,0.09090911,0.03614457,0.03529413,0.03529413,0.03529413,0.02409637,0.03529413,0.046511635,0.04705882,0.04761906,0.03529413,0.0
56,0.0625,0.0,0.0,0.0,0.052631617,0.3,0.95238096,0.17777778,0.07954545,0.03614457,0.03529413,0.03529413,0.03529413,0.02409637,0.03529413,0.046511635,0.04705882,0.04761906,0.03529413,0.0
57,0.0625,0.0,0.0,0.0,0.052631617,0.3,0.95238096,0.099999994,0.07954545,0.03614457,0.03529413,0.04705882,0.04705882,0.03614457,0.04705882,0.046511635,0.04705882,0.04761906,0.04705882,0.0
58,0.09375,0.0,0.0,0.0,0.052631617,0.3,0.95238096,0.11111112,0.06818184,0.03614457,0.04705882,0.04705882,0.04705882,0.03614457,0.04705882,0.058139533,0.04705882,0.059523806,0.04705882,0.0
59,0.0625,0.0,0.0,0.0,0.035087705,0.3,0.95238096,0.11111112,0.07954545,0.03614457,0.04705882,0.04705882,0.04705882,0.03614457,0.04705882,0.058139533,0.058823526,0.059523806,0.04705882,0.0
60,0.0625,0.0,0.0,0.0,0.052631617,0.3,0.9404762,0.14444445,0.09090911,0.03614457,0.04705882,0.04705882,0.04705882,0.03614457,0.04705882,0.058139533,0.058823526,0.059523806,0.04705882,0.0
61,0.0625,0.0,0.0,0.058823466,0.017543852,0.3,0.9404762,0.16666667,0.09090911,0.03614457,0.058823526,0.058823526,0.058823526,0.03614457,0.058823526,0.069767445,0.04705882,0.059523806,0.058823526,0.0
62,0.0625,0.0,0.0,0.0,0.035087705,0.3,0.9404762,0.15555556,0.102272734,0.03614457,0.058823526,0.058823526,0.058823526,0.04819277,0.058823526,0.069767445,0.058823526,0.07142857,0.058823526,0.0
63,0.09375,0.0,0.0,0.0,0.035087705,0.3,0.9285714,0.15555556,0.09090911,0.04819277,0.058823526,0.058823526,0.058823526,0.04819277,0.058823526,0.069767445,0.082352936,0.07142857,0.070588216,0.0
64,0.09375,0.0,0.0,0.0,0.035087705,0.3,0.9285714,0.17777778,0.09090911,0.04819277,0.070588216,0.070588216,0.070588216,0.04819277,0.070588216,0.08139534,0.082352936,0.07142857,0.070588216,0.0
65,0.0625,0.0,0.0,0.0,0.052631617,0.3,0.9285714,0.16666667,0.102272734,0.060240954,0.070588216,0.070588216,0.070588216,0.060240954,0.070588216,0.08139534,0.09411764,0.08333334,0.070588216,0.0
66,0.0625,0.0,0.0,0.0,0.035087705,0.3,0.9166666,0.15555556,0.20454547,0.07228917,0.082352936,0.082352936,0.082352936,0.060240954,0.082352936,0.09302327,0.09411764,0.08333334,0.082352936,0.0
67,0.0625,0.0,0.0,0.0,0.052631617,0.3,0.9166666,0.14444445,0.125,0.09638554,0.082352936,0.09411764,0.09411764,0.07228917,0.09411764,0.09302327,0.09411764,0.09523809,0.09411764,0.0
68,0.09375,0.0,0.0,0.0,0.035087705,0.3,0.9047619,0.15555556,0.1590909,0.09638554,0.09411764,0.09411764,0.09411764,0.07228917,0.09411764,0.10465118,0.09411764,0.09523809,0.09411764,0.0
69,0.0625,0.0,0.0,0.0,0.052631617,0.3,0.9047619,0.22222225,0.14772728,0.09638554,0.10588235,0.10588235,0.10588235,0.08433735,0.10588235,0.116279066,0.10588235,0.107142866,0.10588235,0.0
70,0.125,0.0,0.0,0.0,0.08771926,0.3,0.89285713,0.2,0.13636363,0.09638554,0.10588235,0.10588235,0.10588235,0.08433735,0.10588235,0.116279066,0.11764705,0.107142866,0.11764705,0.0
71,0.0625,0.0,0.0,0.0,0.08771926,0.3,0.88095236,0.13333334,0.13636363,0.09638554,0.11764705,0.11764705,0.11764705,0.09638554,0.11764705,0.12790698,0.12941176,0.11904761,0.12941176,0.0
72,0.09375,0.0,0.0,0.0,0.07017547,0.3,0.88095236,0.18888889,0.17045456,0.09638554,0.12941176,0.12941176,0.12941176,0.10843372,0.12941176,0.13953486,0.14117646,0.11904761,0.12941176,0.0
73,0.125,0.0,0.0,0.0,0.122807026,0.3,0.86904764,0.18888889,0.2159091,0.12048194,0.14117646,0.14117646,0.14117646,0.12048194,0.14117646,0.1511628,0.15294117,0.13095239,0.14117646,0.0
74,0.0625,0.0,0.0,0.0,0.122807026,0.3,0.86904764,0.32222223,0.14772728,0.12048194,0.14117646,0.14117646,0.14117646,0.12048194,0.14117646,0.1511628,0.15294117,0.14285716,0.14117646,0.0
75,0.09375,0.0,0.0,0.0,0.10526317,0.3,0.85714287,0.28888893,0.14772728,0.14457831,0.15294117,0.15294117,0.15294117,0.13253012,0.15294117,0.16279069,0.16470587,0.15476191,0.16470587,0.0
76,0.09375,0.0,0.0,0.0,0.10526317,0.3,0.8452381,0.14444445,0.17045456,0.15662652,0.16470587,0.16470587,0.16470587,0.14457831,0.16470587,0.1744186,0.16470587,0.15476191,0.16470587,0.0
77,0.0625,0.0,0.0,0.0,0.122807026,0.3,0.8452381,0.18888889,0.19318181,0.1686747,0.17647058,0.17647058,0.17647058,0.14457831,0.17647058,0.18604651,0.17647058,0.16666669,0.17647058,0.0
78,0.09375,0.0,0.0,0.058823466,0.122807026,0.3,0.82142854,0.24444444,0.17045456,0.1686747,0.18823528,0.18823528,0.18823528,0.15662652,0.18823528,0.19767442,0.19999999,0.17857143,0.19999999,0.0
79,0.09375,0.0,0.0,0.0,0.10526317,0.3,0.82142854,0.2777778,0.18181819,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.19999999,0.17857143,0.19999999,0.0
80,0.09375,0.0,0.0,0.0,0.122807026,0.3,0.8095238,0.25555557,0.2159091,0.1686747,0.19999999,0.19999999,0.19999999,0.18072289,0.19999999,0.2093023,0.19999999,0.19047618,0.19999999,0.0
81,0.09375,0.0,0.0,0.0,0.122807026,0.3,0.8095238,0.26666665,0.2159091,0.18072289,0.21176472,0.21176472,0.21176472,0.18072289,0.21176472,0.22093025,0.21176472,0.20238099,0.21176472,0.0
82,0.0625,0.0,0.0,0.0,0.122807026,0.3,0.79761904,0.26666665,0.22727272,0.20481929,0.2235294,0.2235294,0.2235294,0.1927711,0.2235294,0.23255813,0.2235294,0.20238099,0.2235294,0.0
83,0.125,0.0,0.0,0.0,0.122807026,0.3,0.7857143,0.3111111,0.23863637,0.21686748,0.2235294,0.2235294,0.2235294,0.20481929,0.2235294,0.23255813,0.2235294,0.21428573,0.2352941,0.0
84,0.15625,0.0,0.0,0.0,0.122807026,0.3,0.7857143,0.21111111,0.22727272,0.21686748,0.2352941,0.2352941,0.2352941,0.20481929,0.2352941,0.24418604,0.2235294,0.22619048,0.24705884,0.0
85,0.09375,0.0,0.0,0.0,0.122807026,0.3,0.7738095,0.21111111,0.28409094,0.22891569,0.24705884,0.24705884,0.24705884,0.22891569,0.24705884,0.25581396,0.24705884,0.23809525,0.2588235,0.0
86,0.0625,0.0,0.0,0.0,0.15789473,0.3,0.7619047,0.35555553,0.26136363,0.22891569,0.24705884,0.24705884,0.24705884,0.22891569,0.24705884,0.25581396,0.24705884,0.23809525,0.2588235,0.0
87,0.09375,0.0,0.0,0.0,0.15789473,0.3,0.7619047,0.40000004,0.26136363,0.22891569,0.2588235,0.2588235,0.2588235,0.22891569,0.2588235,0.26744187,0.2588235,0.23809525,0.27058822,0.0
88,0.0625,0.0,0.0,0.0,0.122807026,0.3,0.75,0.3,0.26136363,0.22891569,0.2588235,0.2588235,0.2588235,0.24096388,0.2588235,0.26744187,0.27058822,0.25,0.27058822,0.0
89,0.1875,0.0,0.0,0.0,0.14035088,0.3,0.75,0.32222223,0.3409091,0.24096388,0.27058822,0.27058822,0.27058822,0.25301203,0.27058822,0.27906975,0.27058822,0.25,0.2823529,0.0
90,0.09375,0.0,0.0,0.0,0.14035088,0.3,0.7380952,0.3777778,0.29545453,0.25301203,0.2823529,0.2823529,0.2823529,0.25301203,0.2823529,0.29069766,0.27058822,0.26190478,0.2823529,0.0
91,0.0625,0.0,0.0,0.0,0.14035088,0.3,0.7380952,0.26666665,0.30681816,0.26506022,0.2823529,0.2823529,0.2823529,0.26506022,0.2823529,0.29069766,0.2823529,0.26190478,0.29411763,0.0
92,0.09375,0.0,0.0,0.0,0.14035088,0.3,0.7261905,0.2777778,0.30681816,0.27710843,0.29411763,0.29411763,0.29411763,0.27710843,0.29411763,0.30232558,0.2823529,0.27380952,0.30588233,0.0
93,0.0625,0.0,0.0,0.0,0.122807026,0.3,0.7261905,0.26666665,0.36363637,0.28915662,0.30588233,0.29411763,0.29411763,0.27710843,0.30588233,0.3139535,0.29411763,0.2857143,0.30588233,0.0
94,0.09375,0.0,0.0,0.0,0.122807026,0.3,0.71428573,0.35555553,0.36363637,0.28915662,0.30588233,0.30588233,0.30588233,0.28915662,0.30588233,0.32558137,0.30588233,0.29761904,0.32941175,0.0
95,0.0625,0.0,0.0,0.058823466,0.122807026,0.3,0.7023809,0.3777778,0.3409091,0.28915662,0.317647,0.317647,0.317647,0.28915662,0.317647,0.32558137,0.317647,0.29761904,0.32941175,0.0
96,0.09375,0.0,0.0,0.0,0.122807026,0.3,0.7023809,0.3,0.32954547,0.28915662,0.317647,0.317647,0.317647,0.28915662,0.317647,0.32558137,0.317647,0.29761904,0.32941175,0.0
97,0.125,0.0,0.0,0.0,0.14035088,0.3,0.71428573,0.32222223,0.35227275,0.28915662,0.30588233,0.30588233,0.30588233,0.28915662,0.30588233,0.3139535,0.30588233,0.2857143,0.317647,0.0
98,0.09375,0.0,0.0,0.0,0.122807026,0.3,0.71428573,0.40000004,0.3409091,0.28915662,0.317647,0.317647,0.317647,0.28915662,0.317647,0.32558137,0.317647,0.29761904,0.32941175,0.0
99,0.0625,0.0,0.0,0.0,0.122807026,0.3,0.7023809,0.35555553,0.32954547,0.28915662,0.317647,0.317647,0.317647,0.30120483,0.317647,0.32558137,0.317647,0.29761904,0.32941175,0.0
100,0.0625,0.0,0.0,0.0,0.122807026,0.3,0.7023809,0.33333337,0.35227275,0.30120483,0.317647,0.317647,0.317647,0.30120483,0.317647,0.32558137,0.317647,0.29761904,0.32941175,0.0
101,0.15625,0.0,0.0,0.0,0.14035088,0.3,0.6904762,0.35555553,0.35227275,0.30120483,0.32941175,0.32941175,0.32941175,0.31325302,0.32941175,0.3372093,0.317647,0.3095238,0.34117645,0.0
102,0.125,0.0,0.0,0.0,0.14035088,0.3,0.6904762,0.4333334,0.36363637,0.31325302,0.34117645,0.34117645,0.34117645,0.31325302,0.34117645,0.34883723,0.32941175,0.3214286,0.34117645,0.0
103,0.09375,0.0,0.0,0.0,0.14035088,0.3,0.6785714,0.23333333,0.375,0.31325302,0.34117645,0.34117645,0.34117645,0.3253012,0.34117645,0.34883723,0.34117645,0.3214286,0.34117645,0.0
104,0.0625,0.0,0.0,0.0,0.122807026,0.3,0.6785714,0.3777778,0.32954547,0.31325302,0.34117645,0.34117645,0.34117645,0.3253012,0.34117645,0.34883723,0.34117645,0.3214286,0.35294116,0.0
105,0.0625,0.0,0.0,0.0,0.08771926,0.3,0.6785714,0.25555557,0.38636363,0.3253012,0.35294116,0.35294116,0.35294116,0.3253012,0.35294116,0.36046508,0.34117645,0.3333333,0.36470586,0.0
106,0.0625,0.0,0.0,0.0,0.14035088,0.3,0.6666667,0.3,0.38636363,0.33734939,0.35294116,0.35294116,0.35294116,0.33734939,0.35294116,0.36046508,0.34117645,0.3333333,0.36470586,0.0
107,0.0625,0.0,0.0,0.0,0.14035088,0.3,0.6666667,0.3777778,0.35227275,0.33734939,0.36470586,0.36470586,0.36470586,0.33734939,0.36470586,0.37209305,0.34117645,0.3333333,0.36470586,0.0
108,0.15625,0.0,0.0,0.0,0.15789473,0.3,0.6666667,0.2777778,0.38636363,0.34939763,0.36470586,0.36470586,0.36470586,0.34939763,0.36470586,0.37209305,0.35294116,0.3452381,0.37647057,0.0
109,0.125,0.0,0.0,0.0,0.122807026,0.58,0.6547619,0.33333337,0.36363637,0.34939763,0.37647057,0.37647057,0.37647057,0.34939763,0.37647057,0.3837209,0.36470586,0.35714287,0.37647057,0.0
110,0.09375,0.0,0.0,0.0,0.14035088,0.3,0.64285713,0.32222223,0.4318182,0.34939763,0.37647057,0.37647057,0.37647057,0.3614458,0.37647057,0.3837209,0.36470586,0.35714287,0.38823527,0.0
111,0.125,0.0,0.0,0.0,0.122807026,0.58,0.64285713,0.36666667,0.4318182,0.3614458,0.38823527,0.37647057,0.38823527,0.3614458,0.38823527,0.39534882,0.37647057,0.35714287,0.38823527,0.0
112,0.125,0.0,0.0,0.0,0.122807026,0.58,0.63095236,0.45555556,0.42045456,0.3614458,0.38823527,0.38823527,0.38823527,0.373494,0.38823527,0.39534882,0.38823527,0.36904764,0.39999998,0.0
113,0.125,0.0,0.0,0.0,0.07017547,0.58,0.63095236,0.3,0.3409091,0.3614458,0.38823527,0.38823527,0.38823527,0.373494,0.38823527,0.39534882,0.38823527,0.36904764,0.39999998,0.0
114,0.0625,0.0,0.0,0.0,0.15789473,0.58,0.63095236,0.25555557,0.4318182,0.373494,0.39999998,0.39999998,0.39999998,0.38554218,0.39999998,0.40697673,0.38823527,0.38095236,0.39999998,0.0
115,0.125,0.0,0.0,0.0,0.122807026,0.58,0.6190476,0.34444445,0.4431818,0.373494,0.39999998,0.39999998,0.39999998,0.38554218,0.39999998,0.40697673,0.39999998,0.38095236,0.41176468,0.0
116,0.09375,0.0,0.0,0.0,0.14035088,0.58,0.6190476,0.35555553,0.4431818,0.38554218,0.41176468,0.41176468,0.41176468,0.39759037,0.41176468,0.41860464,0.41176468,0.39285713,0.41176468,0.0
117,0.21874988,0.0,0.0,0.0,0.17543858,0.3,0.6190476,0.36666667,0.375,0.38554218,0.41176468,0.41176468,0.41176468,0.38554218,0.41176468,0.41860464,0.39999998,0.39285713,0.41176468,0.0
118,0.15625,0.0,0.0,0.0,0.14035088,0.58,0.60714287,0.41111112,0.4431818,0.39759037,0.4235294,0.4235294,0.4235294,0.39759037,0.4235294,0.43023255,0.41176468,0.39285713,0.4235294,0.0
119,0.125,0.0,0.0,0.0,0.122807026,0.3,0.60714287,0.42222226,0.45454544,0.39759037,0.4235294,0.4235294,0.4235294,0.40963855,0.4235294,0.43023255,0.41176468,0.4047619,0.4235294,0.0
120,0.125,0.0,0.0,0.0,0.122807026,0.58,0.5952381,0.44444448,0.4318182,0.42168674,0.4352941,0.4352941,0.4352941,0.40963855,0.4352941,0.4418604,0.4235294,0.4047619,0.4352941,0.0
121,0.125,0.0,0.0,0.0,0.10526317,0.58,0.5952381,0.40000004,0.42045456,0.40963855,0.4352941,0.4352941,0.4352941,0.42168674,0.4352941,0.4418604,0.4235294,0.4166667,0.4352941,0.0
122,0.0625,0.0,0.0,0.39215684,0.122807026,0.58,0.5833333,0.5222223,0.4431818,0.42168674,0.44705874,0.4352941,0.44705874,0.42168674,0.44705874,0.45348832,0.4352941,0.4166667,0.44705874,0.0
123,0.125,0.0,0.0,0.0,0.122807026,0.58,0.57142854,0.44444448,0.48863637,0.42168674,0.4588235,0.44705874,0.44705874,0.43373492,0.44705874,0.4651163,0.44705874,0.4285714,0.4588235,0.0
124,0.21874988,0.0,0.0,0.0,0.15789473,0.58,0.57142854,0.3777778,0.48863637,0.42168674,0.4588235,0.4588235,0.4588235,0.43373492,0.4588235,0.4651163,0.44705874,0.4285714,0.4588235,0.0
